 # I XP P U DE ATW ATP BT
     1       0.0000  293432.4375      10.0000       0.0000       0.0000 ************       0.0000
     2       0.2500  293432.4375       9.3305       0.0000       0.0000       0.0000       0.0000
     3       0.7500  277337.5312       9.3959       0.0000       0.0000       0.0000       0.0000
     4       1.2500  262267.4375       9.4009       0.0000       0.0000       0.0000       0.0000
     5       1.7500  247274.3438       9.4013       0.0000       0.0000          NaN       0.0000
     6       2.2500  232287.4375       9.4013       0.0000       0.0000          NaN       0.0000
     7       2.7500  217301.0938       9.4013       0.0000       0.0000 ************       0.0000
     8       3.2500  202314.7969       9.4013       0.0000       0.0000       0.0000       0.0000
     9       3.7500  187328.5000       9.4013       0.0000       0.0000 ************       0.0000
    10       4.2500  172342.2031       9.4013       0.0000       0.0000       0.0000       0.0000
    11       4.7500  157355.8906       9.4013       0.0000       0.0000 ************       0.0000
    12       5.2500  142369.6875       9.4013       0.0000       0.0000       0.0000       0.0000
    13       5.7500  127383.4219       9.4013       0.0000       0.0000 ************       0.0000
    14       6.2500  112396.8438       9.4013       0.0000       0.0000       0.0000          NaN
    15       6.7500   97410.6797       9.4013       0.0000       0.0000       0.0000      -0.0000
    16       7.2500   82425.0000       9.4013       0.0000       0.0000       0.0000       0.0000
    17       7.7500   67438.5469       9.4013       0.0000       0.0000 ************       0.0000
    18       8.2500   52451.5508       9.4013       0.0000       0.0000       0.0000       0.0000
    19       8.7500   37465.3516       9.4013       0.0000       0.0000 ************       0.0000
    20       9.2500   22479.5078       9.4013       0.0000       0.0000       0.0000       0.0000
    21       9.7500    7493.1523       9.4013       0.0000       0.0000 ************       0.0000
    22      10.0000       0.0000       9.4013       0.0000       0.0000       0.0000       0.0000
