 # I XP P DE ATW ATP BT
     1       0.0000       0.6630       8.0000       0.0000 ************       0.0000
     2       0.1250       0.9215       4.0000       0.0000       0.0000       0.0000
     3       0.3750       3.4698       4.0000       0.0000       0.0000       0.0000
     4       0.6250       4.0336       4.0000       0.0000       0.0000       0.0000
     5       0.8750       4.3278       4.0000       0.0000          NaN       0.0000
     6       1.1250       4.5394       4.0000       0.0000          NaN       0.0000
     7       1.3750       4.6835       4.0000       0.0000 ************       0.0000
     8       1.6250       4.7597       4.0000       0.0000       0.0000       0.0000
     9       1.8750       4.7700       4.0000       0.0000 ************       0.0000
    10       2.1250       4.7179       4.0000       0.0000       0.0000       0.0000
    11       2.3750       4.6078       4.0000       0.0000 ************       0.0000
    12       2.6250       4.4442       4.0000       0.0000       0.0000       0.0000
    13       2.8750       4.2320       4.0000       0.0000 ************       0.0000
    14       3.1250       3.9756       4.0000       0.0000       0.0000          NaN
    15       3.3750       3.6798       4.0000       0.0000       0.0000      -0.0000
    16       3.6250       3.3493       4.0000       0.0000       0.0000       0.0000
    17       3.8750       2.9887       4.0000       0.0000 ************       0.0000
    18       4.1250       2.6027       4.0000       0.0000       0.0000       0.0000
    19       4.3750       2.1960       4.0000       0.0000 ************       0.0000
    20       4.6250       1.7732       4.0000       0.0000       0.0000       0.0000
    21       4.8750       1.3391       4.0000       0.0000 ************       0.0000
    22       5.1250       0.8983       4.0000       0.0000       0.0000       0.0000
    23       5.3750       0.4554       4.0000       0.0000 ************       0.0000
    24       5.6250       0.0153       4.0000       0.0000       0.0000       0.0000
    25       5.8750      -0.4176       4.0000       0.0000       0.0000       0.0000
    26       6.1250      -0.8384       4.0000       0.0000       0.0000       0.0000
    27       6.3750      -1.2426       4.0000       0.0000          NaN       0.0000
    28       6.6250      -1.6254       4.0000       0.0000          NaN       0.0000
    29       6.8750      -1.9822       4.0000       0.0000 ************       0.0000
    30       7.1250      -2.3083       4.0000       0.0000       0.0000       0.0000
    31       7.3750      -2.5990       4.0000          NaN ************       0.0000
    32       7.6250      -2.8497       4.0000       0.0000       0.0000       0.0000
    33       7.8750      -3.0557       4.0000       0.0000 ************       0.0000
    34       8.1250      -3.2125       4.0000       0.0000       0.0000       0.0000
    35       8.3750      -3.3162       4.0000       0.0000 ************       0.0000
    36       8.6250      -3.3639       4.0000       0.0000       0.0000       0.0000
    37       8.8750      -3.3470       4.0000       0.0000 ************       0.0000
    38       9.1250      -3.1761       4.0000       0.0000       0.0000       0.0000
    39       9.3750      -3.0094       4.0000 ************       0.0000 ************
    40       9.6250      -2.5363       4.0000       0.0000       0.0000       0.0000
    41       9.8750       0.4013       8.0000       0.0000 ************       0.0000
    42      10.0000      -0.0000       0.0000       0.0000       0.0000       0.0000
